"Time","A","B","C","D","E","F","FlowA","FlowB","FlowC","FlowD","FlowE","FlowF","FlowG","FlowH","FlowI","FlowJ","G","H","I","input","J","tau_fixed","tau_ramp"
"5.1","10","10","10","10","10","10","0.00666666666666664","0","0.00666666666666664","0","0.0999999999999996","0","0.0833333333333331","0","1","1.00384615384615","10","10","15.1","0","15.1","15","1.2"
"5.2","10.0006666666667","10","10.0006666666667","10","10.01","10","0.0066222222222222","0","0.0066222222222222","0","0.0916666666666663","0","0.0654761904761902","0","1","1.01132075471698","10.0083333333333","10","15.2","0","15.2003846153846","15","1.4"
"5.3","10.0013288888889","10","10.0013288888889","10","10.0191666666667","10","0.00657807407407405","0","0.00657807407407405","0","0.0851190476190473","0","0.0531994047619046","0","1","1.02222222222222","10.014880952381","10","15.3","0","15.3015166908563","15","1.6"
"5.4","10.0019866962963","10","10.0019866962963","10","10.0276785714286","10","0.00653422024691356","0","0.00653422024691356","0","0.0797991071428568","0","0.0443328373015871","0","1","1.03636363636364","10.0202008928571","10","15.4","0","15.4037389130785","15","1.8"
"5.5","10.002640118321","10","10.002640118321","10","10.0356584821429","10","0.0064906587786008","4.11522633744856e-8","0.0064906587786008","4.11522633744856e-8","0.0753658234126981","4.11522633744856e-8","0.0376829117063491","4.11522633744856e-8","1","1.05357142857143","10.0246341765873","10","15.5","0","15.5073752767149","15","2"
"5.6","10.0032891841988","10.0000000041152","10.0032891841988","10.0000000041152","10.0431950644841","10.0000000041152","0.00644738772007679","1.98902606310013e-7","0.00644738772007679","1.98902606310013e-7","0.0715975322420632","1.98902606310013e-7","0.0325443328373015","1.98902606310013e-7","1","1.07368421052632","10.0284024677579","10.0000000041152","15.6","0","15.612732419572","15","2.2"
"5.7","10.0039339229709","10.0000000240055","10.0039339229709","10.0000000240055","10.0503548177083","10.0000000240055","0.00640440513527628","5.7681755829904e-7","0.00640440513527628","5.7681755829904e-7","0.0683430989583331","5.7681755829904e-7","0.0284762912326388","5.7681755829904e-7","1","1.09655172413793","10.0316569010417","10.0000000240055","15.7","0","15.7201008406247","15","2.4"
"5.8","10.0045743634844","10.0000000816872","10.0045743634844","10.0000000816872","10.0571891276042","10.0000000816872","0.00636170910104111","0.00000130104404816339","0.00636170910104111","0.00000130104404816339","0.0654954698350692","0.00000130104404816339","0.0251905653211805","0.00000130104404816339","1","1.12203389830508","10.0345045301649","10.0000000816872","15.8","0","15.8297560130385","15","2.6"
"5.9","10.0052105343945","10.0000002117916","10.0052105343945","10.0000002117916","10.0637386745877","10.0000002117916","0.00631929770703417","0.00000251535182644922","0.00631929770703417","0.00000251535182644922","0.0629764133029511","0.00000251535182644922","0.0224915761796254","0.00000251535182644922","1","1.15","10.0370235866971","10.0000002117916","15.9","0","15.941959402869","15","2.8"
"6","10.0058424641652","10.0000004633268","10.0058424641652","10.0000004633268","10.070036315918","10.0000004633268","0.00627716905565394","0.00000437671217802163","0.00627716905565394","0.00000437671217802163","0.0607272556849886","0.00000437671217802163","0.0202424185616629","0.00000437671217802163","1","1.18032786885246","10.039272744315","10.0000004633268","16","0","16.056959402869","15","3"
"6.1","10.0064701810708","10.000000900998","10.0064701810708","10.000000900998","10.0761090414865","10.000000900998","0.00623532126194958","0.00000705136962014596","0.00623532126194958","0.00000705136962014596","0.0587030138288223","0.00000705136962014596","0.018344691821507","0.00000705136962014596","1","1.21290322580645","10.0412969861712","10.000000900998","16.1","0","16.1749921897542","15","3.2"
"6.2","10.007093713197","10.000001606135","10.007093713197","10.000001606135","10.0819793428694","10.000001606135","0.00619375245353658","0.0000107113662325074","0.00619375245353658","0.0000107113662325074","0.0568685446466716","0.0000107113662325074","0.0167260425431387","0.0000107113662325074","1","1.24761904761905","10.0431314553533","10.000001606135","16.2","0","16.2962825123348","15","3.4"
"6.3","10.0077130884423","10.0000026772716","10.0077130884423","10.0000026772716","10.087666197334","10.0000026772716","0.00615246077051301","0.0000155314810371358","0.00615246077051301","0.0000155314810371358","0.0551959403923577","0.0000155314810371358","0.0153322056645438","0.0000155314810371358","1","1.284375","10.0448040596076","10.0000026772716","16.3","0","16.4210444170968","15","3.6"
"6.4","10.0083283345194","10.0000042304197","10.0083283345194","10.0000042304197","10.0931857913733","10.0000042304197","0.00611144436537625","0.0000216865494481489","0.00611144436537625","0.0000216865494481489","0.0536627198259034","0.0000216865494481489","0.0141217683752377","0.0000216865494481489","1","1.32307692307692","10.0463372801741","10.0000042304197","16.4","0","16.5494819170968","15","3.8"
"6.5","10.0089394789559","10.0000063990747","10.0089394789559","10.0000063990747","10.0985520633558","10.0000063990747","0.00607070140294041","0.0000293491302531614","0.00607070140294041","0.0000293491302531614","0.0522505429883796","0.0000293491302531614","0.0130626357470949","0.0000293491302531614","1","1.36363636363636","10.0477494570116","10.0000063990747","16.5","0","16.6817896094044","15","4"
"6.6","10.0095465490962","10.0000093339877","10.0095465490962","10.0000093339877","10.1037771176547","10.0000093339877","0.00603023006025414","0.0000386874898791673","0.00603023006025414","0.0000386874898791673","0.0509442794136701","0.0000386874898791673","0.0121295903365881","0.0000386874898791673","1","1.40597014925373","10.0490557205863","10.0000093339877","16.6","0","16.8181532457681","15","4.2"
"6.7","10.0101495721022","10.0000132027367","10.0101495721022","10.0000132027367","10.108871545596","10.0000132027367","0.00599002852651911","0.0000498638758442602","0.00599002852651911","0.0000498638758442602","0.0497313203800113","0.0000498638758442602","0.0113025728136389","0.0000498638758442602","1","1.45","10.05026867962","10.0000132027367","16.7","0","16.9587502606935","15","4.4"
"6.8","10.0107485749549","10.0000181891243","10.0107485749549","10.0000181891243","10.1138446776341","10.0000181891243","0.00595009500300899","0.0000630330533108211","0.00595009500300899","0.0000630330533108211","0.0486010630986474","0.0000630330533108211","0.010565448499706","0.0000630330533108211","1","1.49565217391304","10.0513989369014","10.0000181891243","16.8","0","17.1037502606935","15","4.6"
"6.9","10.0113435844552","10.0000244924296","10.0113435844552","10.0000244924296","10.1187047839439","10.0000244924296","0.00591042770298893","0.0000783410805434492","0.00591042770298893","0.0000783410805434492","0.0475445182486768","0.0000783410805434492","0.00990510796847433","0.0000783410805434492","1","1.54285714285714","10.0524554817513","10.0000244924296","16.9","0","17.2533154780848","15","4.8"
"7","10.0119346272255","10.0000323265377","10.0119346272255","10.0000323265377","10.1234592357688","10.0000323265377","0.00587102485163567","0.0000959243008432011","0.00587102485163567","0.0000959243008432011","0.0465540074518294","0.0000959243008432011","0.00931080149036588","0.0000959243008432011","1","1.59154929577465","10.0534459925482","10.0000323265377","17","0","17.4076011923705","15","5"
"7.1","10.0125217297106","10.0000419189677","10.0125217297106","10.0000419189677","10.128114636514","10.0000419189677","0.0058318846859581","0.000115908530185535","0.00583188468595809","0.000115908530185535","0.0456229273027928","0.000115908530185535","0.00877363986592169","0.000115908530185535","1","1.64166666666667","10.0543770726972","10.0000419189677","17.1","0","17.5667561219479","15","5.2"
"7.2","10.0131049181792","10.0000535098208","10.0131049181792","10.0000535098208","10.1326769292442","10.0000535098208","0.00579300545471838","0.000138408421339197","0.00579300545471837","0.000138408421339197","0.0447455633162006","0.000138408421339197","0.00828621542892604","0.000138408421339197","1","1.69315068493151","10.0552544366838","10.0000535098208","17.2","0","17.7309227886146","15","5.4"
"7.3","10.0136842187247","10.0000673506629","10.0136842187247","10.0000673506629","10.1371514855759","10.0000673506629","0.00575438541835359","0.000163526986693348","0.00575438541835358","0.000163526986693348","0.043916941773308","0.000163526986693348","0.00784231103094786","0.000163526986693348","1","1.74594594594595","10.0560830582267","10.0000673506629","17.3","0","17.9002378571078","15","5.6"
"7.4","10.0142596572665","10.0000837033616","10.0142596572665","10.0000837033616","10.1415431797532","10.0000837033616","0.00571602284889789","0.000191355263376251","0.00571602284889789","0.000191355263376251","0.0431327106702132","0.000191355263376251","0.00743667425348504","0.000191355263376251","1","1.8","10.0568672893298","10.0000837033616","17.4","0","18.0748324517023","15","5.8"
"7.5","10.0148312595514","10.0001028388879","10.0148312595514","10.0001028388879","10.1458564508202","10.0001028388879","0.00567791602990524","0.000221972105516451","0.00567791602990524","0.000221972105516451","0.0423890432448647","0.000221972105516451","0.00706484054081079","0.000221972105516451","1","1.85526315789474","10.0576109567551","10.0001028388879","17.5","0","18.2548324517023","15","6"
"7.6","10.0153990511544","10.0001250360985","10.0153990511544","10.0001250360985","10.1500953551447","10.0001250360985","0.00564006325637254","0.00025544408968163","0.00564006325637254","0.00025544408968163","0.0416825591907836","0.00025544408968163","0.00672299341786833","0.00025544408968163","1","1.91168831168831","10.0583174408092","10.0001250360985","17.6","0","18.4403587674918","15","6.2"
"7.7","10.0159630574801","10.0001505805074","10.0159630574801","10.0001505805074","10.1542636110638","10.0001505805074","0.00560246283466339","0.000291825520636287","0.00560246283466339","0.000291825520636287","0.0410102598489968","0.000291825520636287","0.00640785310140575","0.000291825520636287","1","1.96923076923077","10.058989740151","10.0001505805074","17.7","0","18.6315275986607","15","6.4"
"7.8","10.0165233037635","10.0001797630595","10.0165233037635","10.0001797630595","10.1583646370487","10.0001797630595","0.0055651130824323","0.000331158525591612","0.0055651130824323","0.000331158525591612","0.0403694745388562","0.000331158525591612","0.00611658705134186","0.000331158525591612","1","2.02784810126582","10.0596305254611","10.0001797630595","17.8","0","18.8284506755837","15","6.6"
"7.9","10.0170798150718","10.0002128789121","10.0170798150718","10.0002128789121","10.1624015845026","10.0002128789121","0.00552801232854942","0.000373473226083874","0.00552801232854942","0.000373473226083874","0.039757815833722","0.000373473226083874","0.00584673762260618","0.000373473226083874","1","2.0875","10.0602421841663","10.0002128789121","17.9","0","19.0312354857103","15","6.8"
"8","10.0176326163046","10.0002502262347","10.0176326163046","10.0002502262347","10.1663773660859","10.0002502262347","0.00549115891302576","0.000418787977515384","0.00549115891302576","0.000418787977515384","0.0391731420714614","0.000418787977515384","0.00559616315306592","0.000418787977515384","1","2.14814814814815","10.0608268579285","10.0002502262347","18","0","19.2399854857103","15","7"
"8.1","10.0181817321959","10.0002921050324","10.0181817321959","10.0002921050324","10.1702946802931","10.0002921050324","0.00545455118693892","0.000467109667228697","0.00545455118693892","0.000467109667228697","0.0386135257561548","0.000467109667228697","0.00536298968835484","0.000467109667228697","1","2.20975609756098","10.0613864742439","10.0002921050324","18.1","0","19.4548003005251","15","7.2"
"8.2","10.0187271873146","10.0003388159991","10.0187271873146","10.0003388159991","10.1741560328687","10.0003388159991","0.00541818751235933","0.000518434062763702","0.00541818751235932","0.000518434062763702","0.0380772267873194","0.000518434062763702","0.00514557118747559","0.000518434062763702","1","2.27228915662651","10.0619227732127","10.0003388159991","18.2","0","19.6757759102812","15","7.4"
"8.3","10.0192690060658","10.0003906594054","10.0192690060658","10.0003906594054","10.1779637555474","10.0003906594054","0.00538206626227693","0.000572746202672281","0.00538206626227693","0.000572746202672281","0.0375626696685718","0.000572746202672281","0.00494245653533839","0.000572746202672281","1","2.33571428571429","10.0624373303314","10.0003906594054","18.3","0","19.9030048259439","15","7.6"
"8.4","10.0198072126921","10.0004479340257","10.0198072126921","10.0004479340257","10.1817200225143","10.0004479340257","0.00534618582052842","0.000630020822939508","0.00534618582052842","0.000630020822939509","0.037068424015038","0.000630020822939508","0.00475236205320999","0.000630020822939509","1","2.4","10.062931575985","10.0004479340257","18.4","0","20.1365762545153","15","7.8"
"8.5","10.0203418312741","10.000510936108","10.0203418312741","10.000510936108","10.1854268649158","10.000510936108","0.00531054458172489","0.000690222812687061","0.00531054458172489","0.000690222812687062","0.036593187809717","0.000690222812687061","0.00457414847621462","0.000690222812687062","1","2.46511627906977","10.0634068121903","10.000510936108","18.5","0","20.3765762545153","15","8"
"8.6","10.0208728857323","10.0005799583892","10.0208728857323","10.0005799583892","10.1890861836968","10.0005799583892","0.00527514095118006","0.000753307693416524","0.00527514095118006","0.000753307693416524","0.0361357729620955","0.000753307693416524","0.00440680158074335","0.000753307693416524","1","2.53103448275862","10.0638642270379","10.0005799583892","18.6","0","20.6230878824223","15","8.2"
"8.7","10.0214003998274","10.0006552891586","10.0214003998274","10.0006552891586","10.192699760993","10.0006552891586","0.00523997334483886","0.000819222116590469","0.00523997334483886","0.000819222116590469","0.0356950928040212","0.000819222116590469","0.00424941581000252","0.000819222116590469","1","2.59772727272727","10.064304907196","10.0006552891586","18.7","0","20.8761913306981","15","8.4"
"8.8","10.0219243971619","10.0007372113702","10.0219243971619","10.0007372113702","10.1962692702734","10.0007372113702","0.0052050401892066","0.000887904374850075","0.0052050401892066","0.000887904374850075","0.0352701512230209","0.000887904374850075","0.00410118037476987","0.000887904374850075","1","2.66516853932584","10.064729848777","10.0007372113702","18.8","0","21.1359640579709","15","8.6"
"8.9","10.0224449011808","10.0008260018077","10.0224449011808","10.0008260018077","10.1997962853957","10.0008260018077","0.00517033992127856","0.00095928492263214","0.00517033992127856","0.00095928492263214","0.0348600331855439","0.00095928492263214","0.00396136740744817","0.00095928492263214","1","2.73333333333333","10.0651399668145","10.0008260018077","18.9","0","21.4024809119035","15","8.8"
"9","10.022961935173","10.0009219303","10.022961935173","10.0009219303","10.2032822887142","10.0009219303","0.00513587098847003","0.00103328690237805","0.00513587098847003","0.00103328690237805","0.0344638964447991","0.00103328690237805","0.0038293218271999","0.00103328690237805","1","2.8021978021978","10.0655361035552","10.0009219303","19","0","21.6758142452368","15","9"
"9.1","10.0234755222718","10.0010252589902","10.0234755222718","10.0010252589902","10.2067286783587","10.0010252589902","0.0051016318485469","0.00110982667292457","0.0051016318485469","0.00110982667292457","0.0340809642620791","0.00110982667292457","0.00370445263718251","0.00110982667292457","1","2.87173913043478","10.0659190357379","10.0010252589902","19.1","0","21.9560340254566","15","9.2"
"9.2","10.0239856854567","10.0011362416575","10.0239856854567","10.0011362416575","10.2101367747849","10.0011362416575","0.00506762096955659","0.00118881433703361","0.00506762096955659","0.00118881433703361","0.0337105189983609","0.00118881433703361","0.00358622542535754","0.00118881433703361","1","2.94193548387097","10.0662894810016","10.0011362416575","19.2","0","22.2432079385","15","9.4"
"9.3","10.0244924475536","10.0012551230912","10.0244924475536","10.0012551230912","10.2135078266848","10.0012551230912","0.00503383682975954","0.00127015426535697","0.00503383682975954","0.00127015426535697","0.0333518964558251","0.00127015426535697","0.00347415588081511","0.00127015426535697","1","3.01276595744681","10.0666481035442","10.0012551230912","19.3","0","22.5374014868871","15","9.6"
"9.4","10.0249958312366","10.0013821385178","10.0249958312366","10.0013821385178","10.2168430163303","10.0013821385178","0.00500027791756115","0.00135374561444456","0.00500027791756115","0.00135374561444456","0.0330044808677436","0.00135374561444456","0.00336780417017792","0.00135374561444456","1","3.08421052631579","10.0669955191323","10.0013821385178","19.4","0","22.8386780826318","15","9.8"
"9.5","10.0254958590283","10.0015175130792","10.0254958590283","10.0015175130792","10.2201434644171","10.0015175130792","0.00496694273144407","0.00143948283669272","0.00496694273144407","0.00143948283669272","0.0326677004507258","0.00143948283669272","0.00326677004507258","0.00143948283669272","1","3.15625","10.0673322995493","10.0015175130792","19.5","0","23.1470991352634","15","10"
"9.6","10.0259925533015","10.0016614613629","10.0259925533015","10.0016614613629","10.2234102344622","10.0016614613629","0.00493382977990111","0.00152725618039349","0.00493382977990111","0.00152725618039349","0.0323410234462185","0.00152725618039349","0.00317068857315868","0.00152725618039349","1","3.22886597938144","10.0676589765538","10.0016614613629","19.6","0","23.4627241352634","15","10.2"
"9.7","10.0264859362795","10.0018141869809","10.0264859362795","10.0018141869809","10.2266443368068","10.0018141869809","0.00490093758136844","0.00161695217828962","0.00490093758136844","0.00161695217828962","0.0320239545889027","0.00161695217828962","0.0030792264027791","0.00161695217828962","1","3.30204081632653","10.0679760454111","10.0018141869809","19.7","0","23.7856107332015","15","10.4"
"9.8","10.0269760300376","10.0019758821987","10.0269760300376","10.0019758821987","10.2298467322657","10.0019758821987","0.00486826466415932","0.0017084541232626","0.00486826466415931","0.0017084541232626","0.0317160319486247","0.0017084541232626","0.00299207848571932","0.0017084541232626","1","3.37575757575758","10.0682839680514","10.0019758821987","19.8","0","24.1158148148342","15","10.6"
"9.9","10.027462856504","10.0021467276111","10.027462856504","10.0021467276111","10.2330183354606","10.0021467276111","0.00483580956639825","0.00180164252998601","0.00483580956639825","0.00180164252998601","0.0314168241000528","0.00180164252998601","0.00290896519444933","0.00180164252998601","1","3.45","10.0685831759","10.0021467276111","19.9","0","24.45339057241","15","10.8"
"10","10.0279464374607","10.0023268918641","10.0279464374607","10.0023268918641","10.2361600178706","10.0023268918641","0.0048035708359556","0.00189639558156306","0.0048035708359556","0.00189639558156306","0.0311259275806079","0.00189639558156306","0.00282962978005526","0.00189639558156306","1","3.52475247524753","10.0688740724194","10.0023268918641","20","0","24.79839057241","15","11"
"10.1","10.0284267945443","10.0025165314222","10.0284267945443","10.0025165314222","10.2392726106286","10.0025165314222","0.00477154703038256","0.00199258956033799","0.00477154703038256","0.00199258956033799","0.0308429646026024","0.00199258956033799","0.00280390587296385","0.00199258956033799","1","3.59803921568628","10.0691570353974","10.0025165314222","20.1","0","25.1508658199347","15","11"
"10.2","10.0289039492473","10.0027157903783","10.0289039492473","10.0027157903783","10.2423569070889","10.0027157903783","0.00473973671684668","0.00209009926222687","0.00473973671684668","0.00209009926222687","0.030562574015306","0.00209009926222687","0.00277841581957327","0.00209009926222687","1","3.66990291262136","10.0694374259847","10.0027157903783","20.2","0","25.5106697415033","15","11"
"10.3","10.029377922919","10.0029248003045","10.029377922919","10.0029248003045","10.2454131644904","10.0029248003045","0.0047081384720677","0.00218879839405425","0.0047081384720677","0.00218879839405425","0.0302847324333486","0.00218879839405425","0.00275315749394079","0.00218879839405425","1","3.74038461538462","10.0697152675667","10.0029248003045","20.3","0","25.8776600327655","15","11"
"10.4","10.0298487367662","10.0031436801439","10.0298487367662","10.0031436801439","10.2484416377338","10.0031436801439","0.00467675088225392","0.00228855995351115","0.00467675088225391","0.00228855995351115","0.0300094166839546","0.00228855995351115","0.00272812878945041","0.00228855995351115","1","3.80952380952381","10.0699905833161","10.0031436801439","20.4","0","26.2516984943039","15","11"
"10.5","10.0303164118544","10.0033725361392","10.0303164118544","10.0033725361392","10.2514425794022","10.0033725361392","0.00464557254303889","0.00238925659146564","0.00464557254303889","0.00238925659146564","0.0297366038050095","0.00238925659146564","0.00270332761863723","0.00238925659146564","1","3.87735849056604","10.070263396195","10.0033725361392","20.5","0","26.6326508752563","15","11"
"10.6","10.0307809691087","10.0036114617984","10.0307809691087","10.0036114617984","10.2544162397827","10.0036114617984","0.00461460205941863","0.00249076095646254","0.00461460205941863","0.00249076095646254","0.0294662710431458","0.00249076095646254","0.00267875191301325","0.00249076095646254","1","3.94392523364486","10.0705337289569","10.0036114617984","20.6","0","27.0203867243129","15","11"
"10.7","10.0312424293147","10.003860537894","10.0312424293147","10.003860537894","10.257362866887","10.003860537894","0.00458383804568917","0.00259294602134306","0.00458383804568917","0.00259294602134306","0.0291983958518445","0.00259294602134306","0.00265439962289495","0.00259294602134306","1","4.00925925925926","10.0708016041482","10.003860537894","20.7","0","27.4147792476774","15","11"
"10.8","10.0317008131192","10.0041198324962","10.0317008131192","10.0041198324962","10.2602827064722","10.0041198324962","0.00455327912538458","0.00269568539200005","0.00455327912538458","0.00269568539200005","0.028932955889555","0.00269568539200005","0.00263026871723227","0.00269568539200005","1","4.07339449541284","10.0710670441105","10.0041198324962","20.8","0","27.8157051736033","15","11"
"10.9","10.0321561410318","10.0043894010354","10.0321561410318","10.0043894010354","10.2631760020611","10.0043894010354","0.00452292393121535","0.00279885359836054","0.00452292393121535","0.00279885359836054","0.0286699290178318","0.00279885359836054","0.00260635718343925","0.00279885359836054","1","4.13636363636364","10.0713300709822","10.0043894010354","20.9","0","28.2230446231446","15","11"
"11","10.0326084334249","10.0046692863952","10.0326084334249","10.0046692863952","10.2660429949629","10.0046692863952","0.00449277110500725","0.00290232636775448","0.00449277110500725","0.00290232636775448","0.0284092932994878","0.00290232636775448","0.00258266302722617","0.00290232636775448","1","4.1981981981982","10.0715907067005","10.0046692863952","21","0","28.636680986781","15","11"
"11.1","10.0330577105354","10.004959519032","10.0330577105354","10.004959519032","10.2688839242928","10.004959519032","0.00446281929764053","0.00300598088088857","0.00446281929764053","0.00300598088088857","0.0281510269967652","0.00300598088088857","0.0025591842724332","0.00300598088088857","1","4.25892857142857","10.0718489730032","10.004959519032","21.1000000000001","0","29.0565008066008","15","11"
"11.2","10.0335039924652","10.0052601171201","10.0335039924652","10.0052601171201","10.2716990269925","10.0052601171201","0.00443306716898959","0.003109696010697","0.00443306716898959","0.003109696010697","0.0278951085695219","0.003109696010697","0.00253591896086563","0.003109696010697","1","4.31858407079646","10.0721048914305","10.0052601171201","21.2000000000001","0","29.4823936637437","15","11"
"11.3","10.0339472991821","10.0055710867211","10.0339472991821","10.0055710867211","10.2744885378495","10.0055710867211","0.004403513387863","0.0032133525443869","0.004403513387863","0.0032133525443869","0.0276415166734353","0.0032133525443869","0.00251286515213048","0.0032133525443869","1","4.37719298245614","10.0723584833266","10.0055710867211","21.3000000000001","0","29.9142520708233","15","11"
"11.4","10.0343876505208","10.0058924219756","10.0343876505208","10.0058924219756","10.2772526895168","10.0058924219756","0.00437415663194391","0.00331683338903665","0.00437415663194391","0.00331683338903665","0.0273902301582223","0.00331683338903665","0.00249002092347475","0.00331683338903665","1","4.43478260869565","10.0726097698418","10.0058924219756","21.4000000000001","0","30.3519713690689","15","11"
"11.5","10.034825066184","10.0062241053145","10.034825066184","10.0062241053145","10.2799917125326","10.0062241053145","0.00434499558773095","0.00342002376114001","0.00434499558773095","0.00342002376114001","0.0271412280658748","0.00342002376114001","0.00246738436962498","0.00342002376114001","1","4.49137931034483","10.0728587719341","10.0062241053145","21.5000000000001","0","30.7954496299385","15","11"
